نوبت کاری	شیفت
ناپدید	زایل
نوعی بستنی	نونی
شیشه	ابگینه
دوستی بی ریا	ارادت
علاوه بر آن	حتی
ظرف چایخوری	فنجان
چین و چروک پارچه	کیس
بزرگترین سوره قرآن	بقره
corpse	جسد
صمیمی و متحد	یکتادل
کشور فراعنه	مصر
مبحثی در ریاضی	لگاریتم
اسب ماده	مادیان
شرکت خودروساز سوئدی	ساب
دراز کننده	یاز
خوشحال و کامروا	شادکام
خدمت سربازی	اجباری
سرپرست و ولی	قیم
خالص	قح
نوعی میمون	بوزینه
تصور و پندار	تخیل
فیلمی با بازی محسن زهتاب	ردپاییبرشن
حرف یاوه و مزخرف	دریوری
شهری در فارس	اوز
صورت خود را در آن می‌بینیم	اینه
نمود	جلوه
چوبدستی پیرمردان	عصا
تهمتن زابلستان	رستم
ستاره دنباله‌دار	هالی
آب‌آوردگی شکم	اسیت
سخنان بیمارگونه	یان
لقب اشرافی	دوک
کشاورزی	زرع
سر دیوار	بلگن
دسته و صف	رده
غصه دار	اندوهگین
نومیدی و دلسردی	یاس
روایت کننده	راوی
نوعی غذای بومی ‌مشهد	شلهمشهدی
جمع زاویه	زوایا
رخنه کردن	رسوخ
عصبی	نروو
تکیه بر پشتی	لم
شمشیر برنده	صمصام
همان اهرم است	بیرم
لُپ	نج
هامون	دشت
نوشیدنی انگلیسی	درینک
نخست	اول
از شهرهای استان کرمان	رفسنجان
پرنده ای کوچک و خوش آواز	سهره
منحرف	کجرو
نام سینه بند در تکواندو	هوگو
جدا	سوا
یک میزان	یکنواخت
دوستی و محبت	وداد
از شهرهای استان ‌فارس	لار
کشور همسایه	عراق
قاعده و قانون	سیستم
کاردینال فرانسوی	مازاران
رباط	کاروانسرا
پرنده سندباد	شیلا
محل تقاطع دو ديوار	وابند
بخشی از دهان	لب
نام قدیم ساری	سارو
پایتخت کاستاریکا	سنخوزه
شهری در استان سمنان	دامغان
الهه زراعت	دمتر
قوم و خویش	خویشاوند
مهاجر نشین	کلنی
بچگی و طفولیت	کودکی
قسمتی از صورت	پیشانی
........ نباشد سر زلف دگری	سرزلفتو
توشه	اذوقه
به جا آوردن	اداکردن
در آب فرو ریفتن به طلب مروارید و مرجان	غواصی
خیال و تصور	پندار
دریغا و افسوس	هیهات
هنری وابسته به معماری	گچبری
حلقه‌های فلزی به‌هم‌پیوسته	سلسله
حادثه	وقیعه
جانور قوی شخم زنی	ورزگاو
شهری در استان فارس	لار
معبد زرتشتیان	اتشکده
زلزله	زمینلرزه
مجازا توانمند	برا
حاجت و مقصود	وایه
از هالوژن ها	ید
مرکب قطبی	سورتمه
تعجیل و شتاب کننده	گرمرو
دورترین بندر کشورمان در جنوب شرقی	گواتر
ستایش کردن	پرستیدن
نوعی ماشین کشاورزی	خرمنکوب
فقر و تنگدستی	نداری
هگمتانه امروزی	همدان
در مثل دولا دولا نمي شود	شترسواری
فریب دادن	ناروزدن
انگیزه	داعیه
یک بیماری واگیردار	طاعون
نمد فروش	لباد
بانگ و فریاد	جیغ
بی سر و پا	ولگرد
پایتخت کامرون	یایونده
زدنی ورزشی	گل
مقابل گیرنده	فرستنده
یکی از خانواده‌های سخت پوستان	شاهمیگو
رفیع و پایدار	شامخ
سریالی از داریوش فرهنگ	تولدیدیگر
دست و پاچلفتی	بیدستوپا
پریشان خاطر و آشفته	اسیمه
مثل حرف نسنجيده زدن	نبریدهدوختن
رگ ریز بدن	مویرگ
از امراض لثه	پیوره
نام کهن شهر رى	راگا
منفرد	تک
رودی در استان سمنان	تاش
از حروف الفبا	میم
تابش و فروغ	درخش
آلبومی از مرحوم محمدرضا شجریان	یادایام
پایتخت کشور زامبیا	لوزاکا
بردگی و دربند بودن	اسارت
اثر تاریخی شیراز	بندامیر
واقع شدن امری	جریان
مشهور	بلنداوازه
مزارها	قبور
کشور همسایه ترکیه	ارمنستان
ژرف و گود	عمیق
دیر کرد	تاخیر
شهری در فرانسه	بزانسن
شب کور	اعشی
پناه و زنهار	امان
آب ترکی	سو
برادر گرتل در داستان معروف آلماني	هانسل
سرزده و ناگهانی	یکباره
آنزیم متلاشی کننده چربی ها در روده	لیپاز
نرده	تارم
پیاده روی	راهپیمایی
کشوری عربی	بحرین
اهریمنان	شیاطین
عدد مجهول	اند
مفصل پر کار	زانو
پرتقال معروف	بمی
بیدار ماندن شب	سهر
پوست دباغی‌شده	چرم
از رودهای کرمانشاه	قرهسو
سفینه صحرا	شتر
پیامبر قوم ثمود	صالح
یاری، کمک	مدد
شاخه‌ای از دریا	تنگه
رهایی	رستگی
درجه عالی مرگ	شهادت
پایتخت کشور توگو	لومه
دوراندیش	مدبر
از حکمای یونان باستان	ایزوپ
گلدسته مسجد	مناره
خطاب بی ادبانه	اهای
سرمه کشیدن	اکتحال
جانوری خیالی با شکلی غیر طبیعی	هیولا
منصوب به خان	خانی
از بر کردن	حفظ
ابزار نجاری	رنده
شب گذشته	دوش
آماس شکم	نفخ
نام سابق سبزوار	بیهق
زود نیست	دیر
مایع سفید کننده	ابژاول
حق الورد	ورودیه
زیر خاک پنهان کردن	دس
پیاله	جام
نماد ماهی قرمز در هفت سین	زندگی
یک هزارم میلیمتر	میکرون
آرام و ثبات	قرار
از شهرهای استان آذربایجان غربی	بوکان
مقابل و برابر	قبال
از پدیده‌‌های جغرافیایی	سونامی
محصولات شیر	لبنیات
پرتوها و تابش ها	اشعه
مستخدم‌ خانه	سرایدار
میوه	بر
آخرش ته چاه است	چاهکن
منسوب به چین	چینی
از آثار تاريخي استان خوزستان	مسجدجامعدزفول
مرگ انگلیسی	دای
بی پیچ و خم	راست
نوعی کلاه	طاقی
آراستگی	انتظام
همه	کل
گلوله خمیر	نواله
اشتیاق	میل
جمع سطح	سطوح
به هم رسیدن	التقا
ترشرویی	عبس
فتنه انگیز	فتان
مرکز استان سیستان و بلوچستان	زاهدان
ترکیب رنگ آبی با قرمز	بنفش
متصدی نمایش‌فیلم	اپاراتچی
سپاه	خیل
تفاله عسل	موم
پانصد هزار	کرور
ن ا ه ی ی (درهم ریخته)	ایینه
آغاز و نخستین	اولیه
بزرگ زاده و امیر	بیک
ورزشگاهی در اسپانیا	نیوکمپ
روز برکناری او 28مرداد است	محمدمصدق
خواهر و باجی	همشیره
تارهای باریک روی سر	مو
به دنیا آمدن	تولد
سنگ آتش‌فشانی دانه‌ریز و تیره‌رنگ	بازالت
دارایی ها	اموال
Tenth	دهم
بانی مذهب پروتستان	لوتر
پرنده سخنگو	مینا
دومین عدد دورقمی	یازده
شعله آتش	الو
رودی در تایلند	منام
3	سنا
مکان‌ها	اماکن
بویناک	بدبو
عددی یک رقمی	سه
مرکب دان	دوات
کشوری در اقیانوسیه	نایورو
رسوب قنات	لای
از بازیگران ترانه‌مادری	محسنافشانی
پوشیده شدن بر کسی	التباس
اطوار و ناز	ادا
برتری داشتن	ترجیح
رد پا و نشان	ایز
لطف و مهربانی	رحم
تر و تازه شدن	طراوت
آتش و لهیب	شعله
بیسواد	امی
پایتخت کشور اردن	امان
اداوات و ابزارها	الات
طلای سفید	پلاتین
forward	جلو
بی‌سواد قدیمی	امی
پایتخت ساحل عاج	یاموسوکرو
دانشی که به بررسی خواص ماده و انرژی می‌پردازد	فیزیک
عدسی دوربین	لنز
همسر خروس!	مرغ
می‌خزد و گاهی می‌گزد!	مار
ردیف قالی	رج
بخشنده ترو جوانمردتر	اجود
مقابل ناکام	بکام
همنشین چای	قند
کارگردان تو و من	محمدبانکی
حرکت غیر ارادی عصبی	تیک
پراکنده شده	متفرق
سقف برجسته و مدور	قبه
افسانه‌گو	سامر
نااستوار	لق
مکر و حیله	نیرنگ
شب شدن و شب درآمدن	امسا
کشوری اروپایی	فنلاند
نوعی زندان	انفرادی
Shield	سپر
autumn	پاییز
اثری از جبران خلیل جبران	بادها
میانه ها	اوساط
افق و ساحل	کران
ناخوش و مریض	رنجور
با نشاط	زندهدل
ماشین جنگی	تانک
حیوان بدبو	راسو
واحدی در ارتش	هنگ
روبرو شونده	متصادف
ر ا	را
امر به نواختن	نواز
دریاسالار	ادمیرال
پشت سر	عقب
سخنان بیهوده	خزعبلات
از عوامل بیماری‌زا	ویروس
صاف و مسطح	هموار
بند چرمی که بدان چیزی را بندند	تسمه
پدر رودابه در شاهنامه	مهراب
اسرار	رموز
عریض و فراخ	پهن
بی یار و همدم	تک
مناجات	دعا
گونه ای از پستانداران آبزی	اببازان
فرصت و مهلت	مجال
معادل فارسی جكوزي	ابزن
پیش نویس	مینوت
نرمی و ملایمت	نعومه
آتش	نار
10	حب
سِر	راز
خراب و ویران کردن	انهدام
heart	دل
واژه پرسش	کدام
کالابرگ	کوپن
دریل	مته
ثابت و بدون حرکت	فیکس
تقویم	روزشمار
شهری در فرانسه	اوسر
اجاره خودرو	رنت
تکرار حرف	یی
اخوت	برادری
آبشویه	فلاشتانک
چوب‌ زیر ریل قطار	تراورس
پخت و پز	اشپزی
گیاهی که از شیره آن کائوچو درست می کنند	لباشیر
پوشیده نگه داشتن	کتمان
جارو کردن	روبیدن
sea	دریا
نوعی رنگ‌پاش به شکل هفت‌تیر	پیستوله
سوره سی و ششم	یس
سه شب آخر ماه	محاق
احمق لاتین	دامب
شهری در استان خراسان	درگز
طولانی ترین رود فرانسه	لوار
قسمتی از سیرابی گوسفند	نگاری
بار درخت	بر
چرت	نعاس
سریع	فوری
مورد استعمال	کاربرد
سریالی از محمدرضا ورزی	تبریزدرمه
پیش	نزد
نخ ابریشم	تیج
گال	انروب
خواهش و التماس	تمنا
عذرخواهی	پوزش
بدبو و گندیده	متعفن
نوعی پخت تخم مرغ	ابپز
از بانک‌های کشورمان	صادرات
ضربه شدید روحی	شوک
موسیقی‌دان آلمانی	باخ
ترکیب و مخلوط	امیخته
پسین	اخر
جنگ و جدال	تگاب
پارچه نخی و ظریف	تترون
شهری در ایالت نیومکزیکو	راسول
تکرار حرف	پپ
نام دوگاما سیاح و کاشف معروف	واسکو
شهري بندري در کنار رود راين آلمان	کارلسروهه
گاهی از خنده می‌روند	ریسه
آنچه مایه هلاکت باشد	خطر
دیو	اهریمن
از بازیگران سریال معمای شاه در نقش ناصرالدین شاه قاجار	ایرجراد
نجات و آزادی	رهایی
سوره 19 قرآن کریم	مریم
ناله و غوغا	ضجه
سوره قلب قرآن‌ کریم	یاسین
خورجین	انبان
مغازه شیرینی فروشی	قنادی
سنت و قاعده متداول میان افراد یک جامعه	رسم
441	اتم
ذره اي با عدد اتمي 56	اتمباریوم
دوران ‌قحطی	خشکسالی
drawing	نقاشی
خویشاوندی ها	مناسبات
سوره اول قرآن کریم	فاتحه
بافت اسفنجی	پارانشیم
کویری در ایران	لوت
عمل فرو دادن چیزی در گلو	قورت
حرف اول انگلیسی	ای
ماده قندی که در اغلب میوه ها وجود دارد	گلوکز
معروف و مشهور	سرشناس
سلطان‌آباد فعلی	اراک
از ادویه های پرمصرف به رنگ زرد	زردچوبه
دسته جمعی	گروهی
داغ کردن	سمه
نامتوازن کار کردن موتور ماشین	ریپ
ابرمرد	سوپرمن
شهری در استان مکه کشور عربستان سعودی	طایف
تفنگ قدیمی	برنو
زراعت	کشت
ریختنی در صندوق انتخابات	رای
چشم‌ها	ابصار
محل دفن	گورخانه
کوچک	صغیر
از نام های خدای تعالی	مبین
اسیران	اسرا
رشته‌کوهی در کشورمان	هزارمسجد
دندان آسیا	ضرس
کنیه مبارک حضرت عباس(ع)	ابوالفضل
علامت جذر در ریاضیات	رادیکال
کهنه و فرسوده	زده
هنر هفتم	سینما
پرخاش و خشونت	تندی
پول ریختن به حساب	واریز
امپراطور آلمان	رایش
دیوار گلی	لاد
شهر و تیم فوتبالی در فرانسه	نانسی
درختی با میوه مغزدار	گردو
یار دولنگ	النگ
تاکسی جادار	ون
شهری در ترکیه	دیاربکر
روشندل، کور	نابینا
والد و پدر	بابا
روستایی	دهاتی
معصیت	گناه
بی حال و شل	وارفته
بچه و اولاد	فرزند
هم‌خانه	هماشیان
دیکتاتور و خودخواه	مستبد
قایق مسابقه‌ای	کایاک
ناقلا و شرور	ناتو
سلسله چینی	هان
واضع شریعت	شارع
لقب کشور ژاپن	سرزمینافتاب
شهری در ایتالیا	فلورانس
اثری از عنصری ملک الشعرای دربار غزنوی	وامقوعذرا
مقابل شر	خیر
نشانه جمع	ها
ضربه بوکس	هوک
شبکه جهانی ارتباطی	اینترنت
فیلمی به کارگردانی و تهیه‌کنندگی علی عطشانی	نقشنگار
سدی در استان‌فارس	تنگاب
بیابانگرد کینه توز	شتر
جیره و مقرری	مستمری
احاطه کردن	تاثف
551	ثنا
136	یکسوم
دلربا و جلب کننده	جالب
فیلمی از ویلیام وایلر	روباههایکوچک
پس زدن	دفع
ی ه ف ط ر	فطریه
ساکن کره خاکی	زمینی
اغتشاش	ناامنی
نیم صدای سگ	وق
موزون و هماهنگ	متناسب
استوار کردن کار	اتقان
sailor	ملوان
نگریستن	دیدن
ازمیان رفتگی و ساییدگی	فرسایش
ایثارگر	فداکار
رنگارنگي	تلون
از بیماری‌ها	یرقان
جانب و پهلو	کناره
از روی حماقت	ابلهانه
بستن و دوختن	رتق
مسئول کاروانسرا	دالاندار
قسمتی از هتل	لابی
منطقه‌مرزی پاکستان	مکران
یازده!	اا
از جزایر جنوب‌ایران	تنببزرگ
شب روستایی	شو
خاندان و دودمان	ال
بساط شادی و میهمانی	جشن
نزدیک بین	میوپ
سخن آهسته	پچپچ
حرکت، جابجایی	رانش
نگران	دلواپس
دلسوز و مهربان	غمخوار
شهر بندری اوکراین	اودسا
جونده خانگی	موش
مخفف راه	ره
سریالی از محمدرضا ورزی	معمایشاه
رشید و قوی	برومند
سازنده کاخ ورسای	لوییچهاردهم
خوش قد و قامت	رعنا
نخ لطیفی از جنس پشم	موهر
چنانچه	اذا
سرگشته	هاج
سقز فرنگی	ادامس
آزرم و حیا	شرم
پروانه هواپيما	هلیسه
حلوایی آن معروف است	کدو
بالانس	تراز
نمد زین	لبد
از شهرهای آذربایجان شرقی	شبستر
هر یک از اخلاط بدن	گش
شباهت	مانایی
نامی پسرانه	رادین
یک دانه گندم	قمحه
زیر پای راننده‌‌ است	کلاچ
ترسیدن و رو بر گرداندن از دشمن	نکول
سبک و خوار شمردن	استهانت
مضطرب و نگران شدن	جانبهسر
نیزه دار	رامح
آحاد	یکان
گرایش	تمایل
شاغل در اداره	کارمند
فاصله دارد	دور
از کشورهای عربی حوزه خلیج فارس	امارات
از بازیگران فقید در سال99	محمدعلیکشاورز
آدرس ترسیمی	کروکی
از آفات مزرعه	شته
کوتاه شدن پارچه	ابرفتن
دوستی از روی اخلاص	مصادقه
مدرسه بزرگسالان	اکابر
ش و خ	خوش
نوعی پارچه نازک پشمی	فلانل
بنشن گرد دانه	ماش
نشان هر کشور	پرچم
هستی	انیت
فرمان خان مغول	یرلیغ
با دریا جیحون ‌شود	امو
مانند برادر	برادرانه
اصطلاحی در آشپزی	دمکشیدن
مرهم سینه	شلغم
وای به باغی که کلیدش ......... باشه	ازچوبمو
آواز کلاغ	قارقار
مقررات و احکام دولتی	قانون
خاک عهد عتیق	رس
Z	زد
تله ماهی گیر	تور
متحیر ماندن	بهت
از علائم نگارشی	گیومه
از نام‌های خداوند	سبحان
طلبکار و وام دهنده	داین
مغازه لباس فروشی	بوتیک
تازه آذری	ینی
342	الایش
تعظیم	خدمت
هماهنگ و یکسان	یکجور
مایوس	نومید
كبوتر صحرايي	مامی
نت چهارم	فا
از نژادهای سفید پوست	روس
ماه قمری	صفر
جمع هاله	هالات
اثری از فریدون مشیری	نایافته
مهاجم اسبق و محبوب رئال	رایول
ویژه و خاص	ضن
از داوران فوتبال کشورمان	ترکی
از نام های خداوند	جلیل
جزیره اسپانیا	تنریف
آبشاری در خلخال	نرهگر
خواهش	تمنا
بی زن بودن	تجرد
خدای نور یونان باستان	اپولو
دبیر سلیمان نبی	اصف
خودروي روسي	ادال
واحد پول قدیمی ایتالیا	لیر
از خود راضی	لوس
لیست	فهرست
نظر دوختن	رصد
داروی مخدر و زیان‌آور	دتا
127	ملوان
کاشف میکروب سل	کخ
lexicon	لغتنامه
از توابع جلفا در  استان آذربایجان شرقی	هادیشهر
کار قانونی و پروانه دار	مجاز
سنگ	حجر
کرگدن	ریما
جهان و گیتی	دنیا
زینه	پله
مطابق روز	مد
سوزن	درزن
مجال و فرصت	یارگی
تعمیرکار کفش	پینهدوز
تابان و درخشان	درفشان
فهماندن	افهام
از اعداد مقدس	چهل
معروف و مشهور	بنام
عروس می گیرد	شاباش
نامحدود و بی نهایت	بیکران
نوعی کشتی قدیمی	یرم
سطل چاه	دلو
رشد و نمو	بالش
کنایه از با حیایی	سربهزیربودن
ترویج ‌دهنده	مروج
کنایه از گناهکار	سیاهرو
باران بدون ته	بارا
قصاب	سلاخ
خرید غیرنقدی	نسیه
نیم تنه نظامی	اورکت
از شهرهای ‌استان همدان	کبودراهنگ
رشتن و تافتن	ریسیدن
سخنان	الفاظ
بخشی از الموت قزوین	کلایه
همسر مرغ!	خروس
داخل	تو
مهره ای در شطرنج	شاه
میراب	اببخش
نماد سنجد در هفت سین	دلدادگی
چاشنی آش رشته	کشک
نفحه و رایحه	بو
آلبومی از علیرضا افتخاری	نسیما
پایتخت اسلوونی	لوبلیانا
فیلم علیرضا جنت خواه	رهاشدگان
قفل قدیمی	کلون
هواپیمای عجول	جت
از گل‌های زیبا	نسترن
موثر و مفید	کارامد
وزیدن باد	هب
رمانی از اسماعیل فصیح	دلکور
مکر و فریب	اورند
از گوشه‌هاي دستگاه سه‌گاه	رهاب
گل و لجن	لای
زدنی بهانه جو	نق
نام روبرتو فالکائو ستاره برزیلی	پایولو
فیلمی به کارگردانی، نویسندگی و تهیه‌کنندگی حمیدرضا محسنی	بویبهشت
چراغ آسمان	قمر
جوانمردی و مروت	رادی
گل شب بو	خیری
پر و سرشار	مملو
بی کس و بی یاور	بیپناه
واحد اندازه گیرى حجم	مترمکعب
زیبا	قشنگ
امپراتور دیوانه روم	نرون
L	ال
آجر پز	اگوری
كاغذ مركب خشک كن	بووار
خواربار	ارزاق
altogether	باهم
ناپاک شرعی	نجس
تأخیر	دیرکرد
دانه سیاه	سویدا
مثل ناپایدار بودن دنیا	دنیامحلگذراست
عصب	پی
462	نزهت
حرف نخستین	الف
کامل کننده	مکمل
ترسناک	مخوف
از بیماری‌ها	سرخک
ناپاک	کثیف
دین رایج در کشور ژاپن	شینتو
جسد حیوان مرده	لاش
از ایالت های غرب میانه آمریکا	ایندیانا
بی مهار	ول
از ضمایر متصل	ات
عطا و بخشش	داشاد
نردبان و پلکان	ناغول
عضو بینایی	چشم
شاخه ای از علم مکانیک	دینامیک
نوعی زمرد	زبرجد
کتاب مقدس هندوان	ودا
پاکدامن	عفیف
از وسایل دانش‌آموز	جامدادی
مژده	نوید
دریاچه ای در استرالیا	ار
پذیرفتنی	قابلقبول
آباد کننده	عامر
مانند ماه	مهدیس
معالج	درمانگر
اثری از ر.اعتمادی	نسلعاشقان
نام دخترانه	نسرین
بزرگوارتر	امجد
دیکتاتور سابق اسپانیا	فرانکو
نوعی مکتب ادبی	رمانتیسم
کارگردان فیلم بمانی	مهرجویی
پاک و منزه بودن	سبحان
جانشین	نایب
شهرت تیم نیوجرسی در NBA	نتز
از نتها	فا
با سستی و بی حالی	شلشلکی
پایتخت تاتارستان در جمهوری روسیه	کازان
نکوهش و سرکوفت	لوم
از لوازم آرایشی	سرمه
ورقه گوشت‌گاو	استیک
پایه و اساس	بنیاد
لباس مردانه قدیمی	سرداری
یک نوع ابد افزار در رایانه	ویروس
دلیر	نترس
شهری در لرستان	الشتر
یار سوزن	نخ
نابود	نیسته
کرکس	ورکاک
از استان‌ های ژاپن	اکیتا
چهاز عروس	وردک
از شهرهای استان خوزستان	دزفول
شاعر	سخنارا
بدهی	وام
پادشاه	ملیک
فشفشه	جت
باربر	حملان
محل خروج	مخرج
پیشوند منفی	نا
جمع امام	ایمه
خاموش!	هیس
مستأجر	اجارهنشین
نماد پایداری	کوه
وصف نوعی سرو	سهی
از خنده می روند	ریسه
خرابی و انهدام	ویرانی
از سوغات زنجان	چاقو
س ر ا	ارس
فقدان هنجار یا بی هنجاری	انومی
فیگور	ژست
آشغال	خاکروبه
پایتخت کشورگینه	کوناکری
دریاچه ای در سوئیس	نوشاتل
حرام کردن	تحریم
مزاح	هزل
سنگ سياه ورقه ورقه	شیست
پیکار	رزم
حیوان عسل دوست	خرس
سوغات الیگودرز	کشک
نوعی نان شیرینی	گلاج
پایتخت جزایرکوک	اواروا
جزیره‌ای در جنوب کشورمان	لاوان
لنگرگاه	بندر
خوشبخت و سعادتمند	دولتمند
دراز کشیدن	والمیدن
ج و م ه	موجه
شاخه ‌ای از دریا	تنگه
از کوه‌های خراسان	هزارمسجد
جواب	پاسخ
علت	دلیل
در مثل موش دارد	دیوار
برادر	اخو
ماشین پنبه پاک کنی	جین
فاقد شغل	بیکار
فرزندزادگان	احفاد
بدون حضور فرد مورد نظر	غیابی
پریشان و مضطرب	اسیمهسر
صفت چای مطبوع	دبش
باد تخم	رازنج
نام رولان	رومن
قرص روان گردان	اکس
دستگاه مو خشک کن	سشوار
آبشاری در حومه‌کاشان	نیاسر
ازغذاهای ایرانی	عدسپلو
همدستی	انبازی
پیش از این	سابق
خط فرضی زمین	استوا
جوان	برنا
مادر عباس میرزا	اسیهخانم
37	اول
اثری از نیما یوشیج	توکاییدرففس
هزاردستان	لبلب
شمیم و رایحه	بو
تنبل و بیکار	لش
واحد شمارش کاغذ	برگ
جزئی از بدن	پا
مرجوعی	برگشتی
both	هردو
از ورزش‌های گروهی	فوتبال
بدون زحمت	بیدردسر
the first	اولین
لقمه چرب گربه	موش
میانه رو	معتدل
اسرار	رازها
آمارگیر	محاسب
مقطع فوق‌دیپلم	کاردانی
یکی از عجایب هفتگانه قدیم جهان	غولرودس
همیشه و پیوسته	مدام
راست روده	رکتوم
آمد و شد	تردد
خانه محقر	الونک
بستنی به کمر	شال
از روزگار درمی‌آورند	دمار
حلال دانستن	اباحه
خطی در مثلث	نیمساز
حق العمل	کارمزد
از رنگ‌ها	بژ
نوعی سرطان	پروستات
ضلالت	گمراهی
محل وزش باد	مهب
قدم	گام
بت	بغ
کدورت	رنجش
خطبه‌خوان	خاطب
نیروی اهورایی در آیین زرتشتی	فروهر
ملخ دریایی	روبیان
پاک، طاهر	زکیه
از کارکنان یک کارخانه	سرکارگر
جمهوری ما	اسلامی
ناقص	نیمبند
شهری در آنگولا	لوبانگو
نیتروژن	ازت
دوری کردن از گناه	ورع
قسمتی از درخت	تنه
دختر بی پدر	یتیمه
چیز تازه و نو و خوشایند	طرفه
شادباش و تبریک	تهنیتگفتن
بازیکن سابق استقلال	فکری
بله ایتالیایی	سی
حق التدریس	اموزانه
خنزیر	خوک
سرباز نگهبان	جندار
استانی در ارمنستان	ارماویر
بالاترین مقام اجرایی یک شرکت	ریاست
پایتخت کشورمان	تهران
زیاده روی و افراط در چیزی	اغراق
می‌خزد و گاهی می‌گزد	مار
حرف و کلام	سخن
نوعی نان	کماج
لاغر نیست	چاق
از بت های زمان جاهلیت	هبل
گروه	دسته
وفادار	فیدل
غرور	کبر
وجه مشترک رادیو و دریا!	موج
اشتیاق و آرزومندی	شوق
ورود درهم	وردو
تاج	دیهیم
درشکه و دلیجان	ارابه
از آثار شکسپیر	شبدوازدهم
طبقه بندی جانوران	ردهبندی
چالاک	زرنگ
اثری از دکتر اسلامی ندوشن	روزها
آخر چیزی	نهایت
از اندام بدن	پا
فهرست اشتهاآور	منو
از رنگ‌های اصلی	ابی
اثری از صادق چوبک	سنگصبور
رفیق	یار
اولين مخترعين خط	سومریان
بزدل و جبون	ترسو
سوره ۹۲ قرآن ‌کریم	لیل
بانگ جانور درنده	هرا
ایالتی در هندوستان	بیهار
نفقه و مواجب	جرا
پول کره	وون
نوعی گرد زینتی	اکلیل
داغ و سوزان	حار
مدال مقام سوم	برنز
پخش ویلا	ولو
زندان	ندامتگاه
نان آبگوشتی	ترید
نوعی دسر فرانسوی	باباریهقهوه
آزاد	رها
سمت و جهت	ور
آنچه خود را با آن می‌پوشانند	ستره
جعبه حمل جنازه	تابوت
61	یان
به دست آوردن	وصولکردن
پهلوان زورخانه	میاندار
سفارشی	فرمایشی
دستبندها	اساور
جهان و دنیا	گیتی
کوبیده شده	لهیده
گرو گذاشته شده	مرهون
13	بسیل
به حساب آوردن	احتساب
بُرنده	تیز
شکم بند طبی	گن
همسر شیوا	ساتی
از اعمال زراعت	برداشت
بسیار بزرگ	کبار
از اقمار اورانوس	امبریل
مادر ترکی	انا
رمق آخر	نا
guile	مکر
یار سمرقند!	بخارا
کربن خالص	الماس
دسته‌ای از بردگان و جنگجویان حرفه‌ای در روم باستان	گلادیاتور
زمان را نشان می‌دهد	ساعت
وسیله دهان گشاد	قیف
فیلمی از آلن جی پاکولا	پ رو ند هپ لی کا ن
لقب اروپایی	مارکی
نام پسر ادریس(ع)	لاب
پنهان کردن	نهفتن
مخفی و محرمانه	سری
سدی در آذربایجان غربی	هاچهسو
ق ط ی ح	قحطی
رسوب	درد
ماتم زده	سوگوار
نام دیگر بیماری گرمسیری	استوایی
اسب سرکش	توسن
خواب بد	کابوس
کاستن	پیرایش
چشایی	ذایقه
زر خالص	زرساو
سیال تنفسی	هوا
عیب و عار	ننگ
تماشایی	دیدنی
عاری از گناه و معصیت	عصمت
تبسم	لبخند
پاره گریبان پیراهن	قب
ناخن پرندگان شکاری	مخلب
جوان نیست	پیر
بالا آمد	برامدن
خالق رستم	فردوسی
از آبزیان دریایی با نام دیگر عنبرماهی	کاشالوت
آبیار عهد قدیم	میراب
به یاد سپاری	حفظ
مساوی و سر به سر	یربهیر
از گل های تزیینی	ازالیا
کامل نمودن	اکمال
زورگو	قلدر
ن و ز ه	هنوز
بیماری پوستی	جرب
امروز و فردا کردن	طفرهرفتن
دریاچه‌ای در آسیای میانه	ارال
اثری از اسکار وایلد	راونا
بازرگانی که بدهی هایش بیشتر از داراییش باشد	ورشکسته
فریاد و فغان	هوار
ضمیر اشاره	این
کلید قطع‌ و وصل	شستی
انسداد	بندامدن
پوسیده و ریزه ریزه گردیدن	نخر
از گیاهان دارویی با نام دیگر گل مکزیکی	اقاوستا
7	اتشزا
سیاره عطارد	تیر
نام قديم بوشهر	ریشهر
از شهرهای استان البرز	طالقان
از انواع سبزی	جعفری
انجمن کمک به امور خیریه	روتاری
نیاز و حاجت	وسن
سرمایه دار	بورژوا
جزیره‌ای در شرق اسپانیا	مایورکا
مخترع کنتور برق	فولت
از نام های خداوند	صمد
از صور فلکی	حمل
کنونی	فعلی
جواب های	هوی
جبران کردن	تلافی
گیاه تاجریزی	لما
خون منعقد	لخته
نقص	عیب
اجازه داده شده	مجاز
آنچه به رنج و زحمت انجام شود	متکلف
طفل بهانه گیر	نقنقو
علامتی ریز و گرد	نقطه
گشایش دهنده، فراخ	واسع
شهری در استان گلستان	رامیان
زمین های پست و بلند	تپهماهور
131	یاسین
از بازیگران مرد فیلم ‌میگرن	کیانیان
بازیگر فیلم مسابقه	سیفعلیخان
نیلوفرهندی	فل
اندک	شمه
ضارب	زننده
جدار	دیوار
مکتب خانه	ادبستان
لوله خروج دود موتور ماشین	اگزوز
شهری در جنوب استان فارس	اوز
اما و ولی	لیکن
شفاعت ‌کننده	شافع
شیطان و اهریمن	خناس
فرهیخته و متمدن	باادب
نام دختر کورش‌کبیر	اتوسا
مفید و موثر	کارا
درخت بهشتی	درختسدر
دشنام گو و پرده در	هتاک
زبر	خشن
تصاویر	اشکال
حفره‌ای در کوه	غار
groom	داماد
اما و از این جهت	ولیکن
شنوایی	سمع
جن زده	جنی
بنای تاریخی شهر مراغه	برجمدور
