انواع آجیل و خشکبار	تنقلات
صندلی سوارکاری	زین
شب ماندن در جایی	اباته
امیدوار کردن	ارجا
از سوغات اراک	کشمشسبز
گام بدون ته	گا
قوت و قدرت	زور
از شهر های سودان	بربر
سمت چپ	یسار
ریم و چرک	درن
همدم و مانوس	اخت
رختخواب	جا
مجموعه کارمندان یک اداره	پرسنل
کنایه از خورشید	تشتاتش
بد بو شدن	تعفن
تپه کوچک	تل
جسور و نترس	بیباک
اپراتوری در تلفن همراه	رایتل
عقب و پس	پشت
سُر دادن	لغزاندن
چرخیدن به دور خود	غلت
جسم انسان غیر از سر	بدن
اولین قبله گاه مسلمین	قدس
محل عبور	مسیر
شهری در استان خراسان شمالی	اسفراین
از شهرهای گیلان	لنگرود
فرمانبردار گشتن	تابعشدن
Ordered	مرتب
پیاله و کاسه	قدح
مقابل گرسنگی	سیری
سنگ آسمانی 	شهاب
Beard	ریش
قبل از افاده	فیس
بز کوهی	پازن
گدایی کردن	تکدی
از گل‌های زینتی	ماگنولیا
سزاوار	ازدر
تن و کالبد	بدن
مخفف داداش	داش
شیوه	سبک
4	یک
مکان	جا
از حروف مقطعه قرآن	کهیعص
از روی راستی	صادقانه
فالگیری	رمالی
استان ها	ایالات
فرومایه	سبکسر
طوسی	خاکستری
عطر شیرینی	وانیل
بخیل و کنس	خسیس
دختر پادشاه	پرنسس
بزرگ	کلان
از ماه های بهار	خرداد
اثر باستانی استان‌فارس	نقشرستم
گیس	مو
از کشورهای اروپایی	مجارستان
آوازی از دستگاه‌ شور	افشاری
مدرسه قدیمی بیرجند	معصومیه
دمل	کورک
منظره	دورنما
صوت و لحن	اوا
فصیح و زبان آور	لسن
سنگواره	فسیل
شگفت آور	عجیب
زود گذر	سبکسیر
چسب خمیری شکل	سریش
تملک و ملکیت	مالکیت
پیشتر و جلوتر	اسبق
بیابان	وادی
زدن آن به صورت در دوران شیوع کرونا لازم است	ماسک
سودمند	نافع
غافل	ساهی
ظرف چاشنی شور	نمکدان
آب بند	سد
اسکلت	استخوانبندی
فریادرس	غیاث
مردد و شکاک	دودل
کلام درد	اخ
بقالی مدرن!	سوپرمارکت
کمک و دستیار	وردست
از قطع های کتاب	بغلی
ضمیر فرانسوی	وو
ماده بیهوشی قدیمی	اتر
کمک رسان	فریادرسان
تشکر فرانسوی	مرسی
اندک و کم	ویدا
دندان تیز حیوانات	یشک
راغب و آرزومند	شایق
بسیار کِشنده	جرار
تعلیم	یادگیری
منقار جانوران	تک
آلت شکنجه	اشکلک
افسوس	دریغ
فیلمی از فریدون حسن پور	منوزیبا
نام مادر امام مهدی(عج)	نرجس
سرباز عثمانی	ینیچری
نشدنی	محال
پرنده دریاچه	قو
آخرین روز ماه دوستی	سیمهر
poet	شاعر
نادر	کمیاب
از ویتامین‌ها	ای
دراز و طولانی	بلند
نقاره چی	نوبتی
روز جمعه	ادینه
از صفات خداوند	قدیر
قطعه بی اهمیت یک ابزار	ماسماسک
ناچیز	اندک
صدای پا	شرفاک
نوعی خاک	رس
جمع عنصر	عناصر
امیدواری	رجا
برد آن معروف ‌است	یمانی
فطرت و ذات	منش
کادر عکس	پیرابند
اثری از جان گالزورثی	گلتیره
ساز جنگی قدیمی	کرنای
پند دادن	نصح
از مهاجمان اسبق آلمان	کلوزه
فريفتن	ادی
وقت و هنگام	لدی
شخصیتی در شاهنامه	سیامک
شاعر معروف شیلیایی	نرودا
کنار و جوار	جنب
کارگردان بمانی	مهرجویی
گیاهی خودرو و سمی از تیره سیب‌زمینیان	شابیزک
برابر فارسی هاور کرافت	هواناو
طلایی	زرین
پايکوبي سنتي برزيلي	سامبا
دوست داشته شده	محبوب
به لرزش در آوردن	لرزاندن
شهر خراسان رضوی	درگز
نوعی مسلسل	یوزی
اندرز و پند	نصیحت
از کشورهای آفریقایی	الجزایر
بهم خوردن دل	تهوع
فیلمی از خسرو معصومی	دلباخته
دلا	ایدل
پایین تر از سرتیپ	سرهنگ
افسار گسیخته	ول
صحت و سلامت	عافیت
گنبد و قبه	شنب
یار پیچ	م هر ه
خاتون	بیگم
پدر حضرت ابراهیم(ع)	تارخ
مثل بی خبری از زمان مرگ	اجلدرنمیزند
نقشه خانه	پلان
معادل فارسی پارکومتر	توقفسنج
لاستیک یدک	زاپاس
راستی ها و درستی ها	حقایق
از گازهای آلی	اتان
نوعی نان شیرینی	پیراشکی
ضربه پا	لگد
اثر بزرگ علوی	چمدان
میوه درخت بالنگ	ترنج
نام سوریه قدیم	شامات
علم غیراکتسابی	لدنی
عقیم	نابارور
یار گندم	جو
452	ایتام
عمل جراحی برای زایمان های مشکل	سزارین
شمشیرها	سیوف
عصب شناسی	نرولوژی
مؤلف سوسک طلایی	النپو
هم قدم و همراه	همپا
فرصت و موقعیت مناسب برای انجام کاری	گزک
سخن ناگفتنی	راز
از بازیگران سریال ‌جراحت	یاسرجعفری
گیاهی دارویی	زنیان
سرپرستی	کفالت
روزانه	یومیه
مقابل خرید	فروش
از سبزی های پلویی	شوید
متقارب	همرس
دیوارک	پارتیشن
زره ساز	زراد
سرازیری	شیب
آواز خوان	نغمهسرا
همیشه و پیوسته	دایما
جسم و کالبد	اندام
منافق و دورو	دورنگ
ماه شروع مدارس	مهر
جستجو و تجسس	استکشاف
هیزم	هیمه
cold	سرما
از اعداد دو رقمی	ده
ششمین فیلم دیوید فینچر	زودیاک
فیلمی از داوود موثقی	جداافتاده
دقت کردن در امری	تامل
از سبزیجات	گشنیز
نوعی پارچه	نخی
پلیدی	رجز
واحد پول  کشورمان	تومان
به پایان رسانیدن	اتمام
قدرت	توان
بله نجار	اره
سایرین	دیگران
میل و مراد	بکام
بازیکن برزیلی سابق بارسلونا	الوز
برانگیخته شده	مبعوث
شکارچی	صیاد
خالص و ناب	سره
شما به انگلیسی	یو
ر و	رو
مجری خندوانه	رامبدجوان
گوشه نشینی	انزوا
فال نیک	مروا
موج آب	خیزاب
امتحان و آزمون	تجربه
پایتخت‌ کوبا	هاوانا
نفرين کننده	لاعن
دکتر حیوانات	دامپزشک
مترسک	هراسه
از ضمایر منفصل	او
از وسایل نوزاد	پستانک
از اقمار برجیس	لدا
بی گناه	مبری
باران نم نم	نزم
نالایق	ناشایسته
تیشه درودگری	تش
از شهرهای اصفهان	شهرضا
از سازهاي بادي	نیانبان
بوته گیاه	بیاره
از انجیل ها	مرقس
مقدار برق یک دستگاه	شارژ
محصول کار	غرق
نت پنجم موسیقی	سل
کیسه کاغذی	پاکت
یکی از دو تکه احرام مردان	ردا
نا امید	یایس
بوی تهوع آور	زهم
کوهی در زنجان	بلقیس
باهوش و نابغه	هوشمند
میخ	وتد
نوازنده	مطرب
کمک و دستگیری	یاری
شهری در آمریکا	اوماها
لگن ظرفشویی	سینک
سرپرست	اتا
متوسل شدن	تمسک
کارشناس فنی	مهندس
شاگردانه قدیم	میلاوه
پایتخت فنلاند	هلسینکی
پل صراط در عقیده زرتشتیان	چینود
جمع جمهور	جماهیر
کم خرد	سبکمغز
از وسایل زورخانه	کباده
ساده گیری	تسامح
فیلمی از مل گیبسون	مصایبمسیح
کوچک شدن	صغر
از بندپایان	هزارپا
log in	ورود
سخنگو و گوینده	قایل
قیمت کالا	بها
نوعی ژانر فیلم	رزمی
مشک خالص	ادمن
سالن انتظار هتل	لابی
کشنده بی‌صدا	سم
درخت بارآور	میوهدار
به‌دنیا آوردن	زا
جنگجو	غازی
به هیچ وجه	اصلا
عنصر شیمیایی رادیواکتیو	رادون
کفش چرخدار	اسکیت
پایتخت کشور مالت	والتا
کشور سابق آفریقایی	زییر
شهری در آذربایجان غربی	اشنویه
کنایه از تحقیر	توسری
جای بسیار گل	گلزار
شکوفه	فر
تیزهوشی	فراست
پرنده نامه‌رسان	کبوتر
پول آسیایی	ین
آن چه به عنوان یادگار و یادبود باشد	یادگاری
اشتیاق	ذوق
سرباز تکاور	رنجر
چاره و درمان	علاج
سنجش	قیاس
تریاکی	افیونی
جنگ و پیکار	افند
از وسایل خیاطی	سوزن
وصف کردن	توصیف
خواندنی دانش‌آموز	درس
قشر و پوسته	لایه
بیش از 70 درصد سطح کره زمین را پوشانده است	اب
سلیقه همگان	مد
رشته کوهی در ایتالیا	اپنین
کنایه از مردن و درگذشتن	رختبربستن
چوپان	رامیار
تحلیل غذا	هضم
پایه گذار حساب آنالیز	فرما
آش هفت دانه	دانکو
لقب گلابی	شاهمیوه
کسی که تحمل سختی ها را ندارد	نازکنارنجی
شادمان شدن	استبشار
یکتا	احد
دسته و گروه	فوج
شب اول زمستان	یلدا
بلندترین سوره قرآن	بقره
کلبه ترکمنی	ابه
علم حرکت اجسام	دینامیک
217	اطوار
از تقسیمات قرآنی	حزب
نژاد و طایفه	تیره
سرود و آواز	نشید
به ستوه آورنده	ملالاور
آتشگیره	انبر
کوهان شتر، مغز حرام	سلیل
انجام پذیر	شدنی
help	یاری
بی توجه نسبت به نظم و انضباط	یلخی
سبزی پلویی	شوید
طرح	پروژه
چشم درد	رمد
زیاده روی	اسراف
راه و طریق	مشعب
محصولات شیر	لبنی
شیمی کربنی	الی
ربودگی	خلسه
131	اصم
دو قلو	همزاد
سهولت	یسرا
بیماری‌ها	امراض
بی فایده – یاررس	هدر
نوعی ماهی	گلی
غذای زندانیان	رواه
درهم پیچیدن	لف
سمبولیک	نمادین
چشیدنی با زبان	مزه
درخشنده و تابان	بارق
بدل وضو	تیمم
همه و کامل	تمامیت
هم‌داستان رامین	ویس
از فیلسوفان مشهور ایرانی	ملاصدرا
از شهرهای کرمان	ماهان
بازیگر فیلم های خنده دار	کمدین
پا افزار	کفش
حرف مجهول انگلیسی	ایکس
بسیار که	بسکه
سختی	وخامت
مهار شتر	ورس
از گیاهان دارویی	ترشک
اثری از صادق هدایت	سگولگرد
نیرو و زور	قوت
مشورت	همفکری
زیادی و اضافی	زاید
فیلم مجید جوانمرد	مار
ماه تمام	ایبک
خودروی مسافربری	تاکسی
رد کردن	وازدن
گوشت بی استخوان	لخم
ممتاز	سرامد
حق الزحمه	دستمزد
استخوان پاشنه پا	کعب
وسیله ای برای پرواز	کایت
کوزه های رسی بزرگ	خمره
هموار و مسطح	صاف
از حشرات	شپش
دومین مهره گردن	اسه
کوهی در نیشابور	بینالود
بزرگ‌ترین شهر کشور قزاقستان و پایتخت پیشین آن	المااتا
استحکام بخش استخوان‌ها	کلسیم
پرچم	لوا
سر بی مو	طاس
کسی که نمی تواند فرزند داشته باشد	اجاقکور
زاویه خارجی	نبش
جمع عهد	عهود
پایتخت مقدونیه	اسکوپیه
مخترع سینما	لومیر
روز جهانی آن امروز است	عکاسی
تسلیت و دلگرمی	دلداری
ردپای آب	نم
چاق	سمن
طبل دوتایی	نقاره
آرامش و راحتی	ثبات
سوگند	قسم
آتشدان	مجمر
جلال و حشمت	جبروت
فکر کردن	تفکر
پاک نژادی	اصالت
تکرار حرف دوزدهم	رر
جنس به ظاهر قوی!	نر
از رودهای ایران	زرینهرود
مقابل ارزانی	گرانی
ازحروف الفبا	کاف
مرکز کشور مالت	والتا
استان سه‌بخشی	خراسان
مدرس	اموزشیار
خوش چهره	زیبا
اثر باستانی کرمان	میلنادریفهرج
تسمه عقب پالان	رانکی
از رشته های بیلیارد	اسنوکر
لقب رستم در شاهنامه	دستان
فیلمی از مهشید افشارزاده	اغازدوم
پیاله و جام	ساغر
آمار گرفتن	سرشماری
يک ميليون برابر متريک	مگا
بازارچه‌ای قدیمی در قم	ننهعباس
سخنگو	متکلم
بند	زنجیر
آکنده و پر	مملو
پیشرو سپاه	یزک
خواب شیرین	رویا
ادب آموختن	تادب
رو به پایین	سرازیری
غیر ممکن	ناشدنی
سرگشته	گیج
از آثار شارلوت برونته	شرلی
نخستین عدد چهاررقمی	هزار
وسایل زندگی	نوا
مگسک تفنگ	نشانهگیر
شوخی و مسخرگی	لودگی
ط ر خ ا	خراط
شخص مقتدر و بانفوذ	کلهگنده
غذای مریض	سوپ
روشن و فروزان	ثاقب
بر روی‌ اتومبیل نصب می‌کنند	باربند
معادل فارسی آن فراهمایی است	کنفرانس
سریع و پرشتاب	تند
آسمان و سپهر	سما
واحد بازی بوکس	راند
نهاد اجتماعی	ارگان
انجیر	تین
بیماری پوستی	گال
کم جرات	ترسو
شمشیر هندی	مهند
ایالتی در شرق‌‌آمریکا	اوهایو
نعمت دادن	انعام
تاج خورشید	کرونا
ایراد بی جا	بهانه
بیماری غشی	صرع
از شهرهای استان خراسان رضوی	چناران
خواب قبل از ظهر	قیلوله
رسن، ريسمان، بند	بانط
اسمان و فلک	سپهر
یار وامق	عذرا
قاضی مسابقات	داور
فیلمی از رومن پولانسكی	بنبست
مخترع دوربین سه بعدی	والر
سیمرغ	عنقا
صباغ	رنگرز
رده‌ای از ترکیبات‌ آلی	لیپید
اوراق درسی	جزوه
دریافت  کننده	گیرنده
یاقوت	یاکند
از توابع مثلثاتی	سینوس
اعلامیه‌ای که به طور مخفیانه توزیع شود	شبنامه
باهوش	ویرا
میوه شیرین بهاری	توت
فتنه و بدی	شر
تبهکار	فاجر
نانی کلفت و شیرین	کماج
جنگی بین نادر و شاه گورکانی	کرنال
بیماری مسری	ابلهمرغان
فیلمی از محمدحسین لطیفی	خوابگاهدختران
بدیهه گویی	ارتجال
خواب کوتاه	وسن
نادان ها	جهال
ایده آل	ارمانی
کوچ کننده	مهاجر
حس بویایی	مشام
اسب اصیل	یکران
بزرگان	اعیان
نوعی شوت در بسکتبال	یکگام
26	ایست
یرنا	حنا
حرمسرای قصر	اندرونی
میوه گوشواره ای	البالو
یکی از مشاغل در رسانه	گویندگی
دو نفر که سن مشترکی داشته باشند	همسال
مورد نیاز خمیر نان	ارد
مقابل استوار	سست
مجرب و ورزیده	ماهر
گسترش ‌دادن	ترویج
وارونه	معکوس
مدارهای الکترونیکی ظریف	تراشه
مردمی	ملی
شهر صنعتی آلمان	رور
از زبان‌های رایج دنیا	انگلیسی
حرف 28 فارسی	میم
حضور داشتن	بودن
مار بزرگ بی زهر	بوا
الفت گرفتن	استیناس
از شهرهای ترکیه	ادانا
اثری از جیمز کوپر	انگشتپایشیطان
آسمان	سما
سریالی از مهران مدیری	ویلایمن
صبر	تحمل
استانی در روسیه	تولا
هم بازی لورل	هاردی
یار صندلی	میز
آداب و رسوم	مراسم
حشره چسبنده	کنه
نوعی از کباب	شامی
بدگویی شعری	هجا
افیون و تریاک	نارکوک
چاق فرنگی	فت
جزیره نفتی جنوب	لاوان
سبز تیره	یشمی
chewing gum	ادامس
نیمه صورت	نیمرخ
دریا	بحر
تازه شکل گرفته	نوپا
شیوه خاصی از تفکر	مکتب
از شهرهای استان گیلان	خمام
پسوند دارندگی	مند
ذائقه	مذاق
پایتخت الجزایر	الجزیره
آبگیر و تالاب	استخر
اندازه	مقدار
مخترع اتوبوس برقی	واندپل
شاهکاری از هومر یونانی	ادیسه
شب بلند سال	یلدا
پارچه کهنه	رکو
دندان شوی	مسواک
آشیانه پرنده	وکر
جنگ در راه خدا	جهاد
از وسایل خنک‌کننده	کولر
اختیاری	ارادی
یاری دادن	امداد
نهادی در سازمان ملل	یونیسف
تکان کم	جم
فدیه	سربها
تجملی فرنگی	لوکس
چکاوک	چکاو
واحد جریان برق	امپر
ماسک	صورتک
flour	ارد
پارچه مالیدنی	نمد
یکی از سوغات مشهد	نبات
غیر شوخی	جدی
پایتخت مصر	قاهره
خدای مرگ نزد هندوها	یاما
ن ر ف	فنر
شناختن اوضاع‌جوی	هواشناسی
دریا	ژو
نوعی مدل موی سر	کرنلی
شبگرد	میر
توانستن	یارستن
صیقل دادن	جلا
واحدپول آمریکا	دلار
پاول درهم	لوپا
برنده جایزه اسکار بهترین کارگردانی در سال 2020 میلادی	بونگجونهو
دودکش	تنوره
مرغابی	اردک
کار یکسان	روتین
دشمنی	کین
ناپسندتر	انکر
نوی آش	عباسعلی
مشک آلود	مشکین
گیاه خوش رنگ و بو	زاهری
سد خوزستان	دز
با اختیار	بهخود
قوم ترکمنی	یموت
ضد باطل	حق
گوش فرا دادن	شنیدن
راننده گاری	ارابهچی
پرده دار	حاجب
اثری از ساموئل بکت	فاجعه
رطوبت	نم
تعمیر و ترمیم	مرمت
انگشت شمار	کم
برادر هابیل	قابیل
10	سبوس
حرکتی در جودو	اکی
1120	تخلص
کوشش کننده	جاهد
همسایه	جار
دهن کجی	یی
پارچه ای که گرد بریده باشند	قواره
نوعی عایق ضدرطوبت	ایزوگام
سرخ نای	مری
نوعي کيف کاري	سامسونت
شمع	موم
دوستی و محبت	ولا
هم وزن شدن	توازن
کلام نارسا	ناسره
زمام شتر	مهار
شُکوه	فر
زمین پرچمن	چمنزار
گاه شاعرانه	گه
آش محلی کرمانشاه	اشعباسعلی
جابه جا کردن	ترانسفر
محل گرفتن دارو	داروخانه
نوعی پخت برنج	دمی
رشته کوهی در افغانستان	هندوکش
از آثار تاریخی شیراز	سرایمشیر
پدر ادریس نبی(ع)	یرد
ماست چکیده	کمسک
خوی خاص	قلق
بی حس	کرخ
نوعی مدل دامن	کلوش
حرف 11 الفبای فارسی	ذال
تریاق	پادزهر
کوهان شتر	کتر
جامه کهنه و پاره	کزاد
He	او
کله و سر	راس
بازیگر سریال زیر هشت	ارشمجیدی
سرما	زم
نام سابق ممسنی	نوراباد
یک پیام نوروزی از طرف دست‌اندرکاران سایت به شما عزیزان	هرروزتاننوروز
اخبار فرنگی	نیوز
گسترده شده	مفروش
از آثار تاریخی اهواز	خانهدادرس
نا استوار	سست
لقب امام زین العابدین(ع)	سجاد
ترس و هراس	بیم
شکل و قالب	فرم
بافت مردگي	نکروز
هلهلۀ تحسین و شادی	هورا
از شبکه های اجتماعی	واتساپ
16	نیت
طبق قاعده	قیاسی
اثر دیدنی نهاوند	سرابگیان
نمونه نمايشي	دمو
ورزشی رزمی	یایدو
خواب کودکانه	لالا
پرنده شکاری کوچک	هیلا
لباس زنان هندی	ساری
مرتبه	جایگاه
پسر مازندرانی	ریکا
درخور بودن	ناسب
از پرندگان	کاکلی
متحرک	جنبنده
شیاد	کلاهبردار
خوش و خرم	پدرام
معشوق	دلبر
ابزار بریدن چرم	گزن
فیلم ویلیام وایلر	ساحرهخوب
قوس و قزح، رنگین کمان	نوس
بعد از مصرف دارو بروز می کند	عوارض
بچه شتر مرغ	رال
فیلم یدا... صمدی	سارای
سزاوارتر	احق
گوارا و خوشایند	مهنا
توجه کردن	رواوردن
از مهم‌ترین غلات	گندم
آرارات بی آرا	رات
از توابع خرم آباد	ملاوی
بت	صنم
فیلم اسپایک جونز	او
تولد یافته	زاده
زیان	ضرر
آشفتگی	هرج
یکی دیگر از القاب مبارک حضرت عباس(ع)	علمدار
استادان	اساتید
آلبومی از علیرضا افتخاری	نازنگاه
تهیدست	ندار
شهری در مغولستان	هوود
تنبل و بی‌کاره	لش
پایتخت سنگال	داکار
توده بخار متراکم	ابر
سریالی با بازی جواد عزتی	زخمکاری
جنازه	نعش
پنبه نسوز	ازبست
اصول و مبانی	ارکان
زاییدن	زای
حیوان صحرانورد	اشتر
فرمان اتومبیل، نقش هنرپیشه	رل
غروب کردن	افول
نت بیمار	سل
بندری در هندوستان	بمبیی
نیستی و عدم	نابودی
در بازار بورس معامله می‌شود	سهام
نوعی خط باستانی	میخی
اثر دیدنی بوشهر	عمارتگلشن
مهمترین وعده غذایی	صبحانه
دهل	طبل
غذای سنتی تبریز	اشاوماج
از خواهران برونته	ان
از سبزیجات	شنبلیله
بردگی	اسر
تقویم	گاهنامه
کارگردان بن‌هور	وایلر
جوانمرد	فتی
پاکي و درستي	اشا
تنگدستی	افلاس
نشانه اسم مصدر	ار
ملکه زنبورها	یعسوب
رودی در اتریش	دانوب
دومین شهر بزرگ یونان	سالونیک
پرنده	طایر
کچل	کل
owner	صاحب
نردبان	هدینه
علفزار	چراگاه
فیلمی به کارگردانی و نویسندگی سیدجلال دهقانی اشکذری	خانهایکنارابرها
دیو شاهنامه	اکوان
قبیله وحشی پرو	رمو
book	کتاب
Colander	ابکش
برگزیدگان	اخیار
ضربه سر در فوتبال	هد
مرتاض هندی	جوکی
مورد اعتماد	معتمد
شهری در استان اصفهان	خمینیشهر
بازاریابی	ویزیتوری
کافی بودن	بسندهبودن
پی درپی شدن	تواتر
صیاد	دامی
صلیب	خاج
یخ بستن	انجماد
واحد اندازه گیری سطح	ار
فروتنی	خضوع
پول چین	یوان
کشور مبارک	یمن
طعم نمک	شور
الساعه	اینک
اثری از مهرداد اوستا	ازامروزتاهرگز
ناچاری	اضطرار
همبازی ورزشی	یار
قیمت	ارزش
گام	قدم
تکلیف مدرسه	مشق
ماهی کنسروی	ساردین
درام‌نویس فرانسوی	ساردو
شبل	بچهشیر
نرم	لین
بدگل و بدنما	زشت
در حقیقت	واقعا
مقابل دروغگو	صادق
نوعی ‌پرتقال	خونی
وسیله ای برای بالا رفتن	نردبان
دستگاه ذخیره عکس در رایانه	اسکن
کسی که به حق خود قانع باشد	متقاعد
متراکم و انباشته	انبوه
پارسا	متقی
سود نامشروع پول	ربا
شستشوی سرسری	ابمالی
اخلالگر	مخل
ملوث	کثیف
بالا رفتن	علو
ساز و برگ	جهاز
آغوش	بر
بررسی و تحقیق	مطالعه
نت ششم موسیقی 	لا
جلوی مو	کاکل
بازار کوچک	بازارچه
موزه‌ای در اسپانیا	دلپرادو
اندوخته و ذخیره	پسانداز
گرداگرد دهان	نس
پشت سر هم بودن	تسلسل
کالبد و پیکر	تن
غارت کردن	نهب
از میوه‌ها	تمشک
shut	بستن
ساکنان یک محل	اهالی
ویتامین انعقاد خون	کا
سپاسگزار	نمکشناس
دیدن	تماشا
اجابت شده	مستجاب
مجبور شده	وادار
بالایی	زبرین
بازیگر خانم کلبه عموپورنگ	کمندامیرسلیمانی
انتقال مکالمه در موبايل	دایورت
کاشانه	سرا
تجدد خواهی	نوگرایی
مختصر	اجمالی
فیل ما قبل تاریخ	ماموت
فیلمی از پیتر هاستینگر	خرسهایمحلی
صوت اندوه و افسوس	وای
مخلوط کاه و گل	کاهگل
موی مجعد	تکو
رسته	رده
از انواع پلو	هویجپلو
آشکار کننده	مبرز
ستیزه	جدل
قصد	عمد
ناخوشایندی و نارضایتی	کراهت
مقیم	ساکن
جایزه سینمایی	اسکار
عقیده و یقین	باور
آبراه کشتیرانی	دریا
اثر تاریخی لارستان	قلعهاژدهاپیکر
نگاه کنندگان	بینندگان
آلوی مخصوص غذا	بخارا
پله و پلکان	رازینه
سواره نیست	پیاده
like	شبیه
وحشت انگیز	هراسناک
زمان دیدن ستاره	شب
روزی که در آنیم	امروز
استخوان بالای ران	ورک
فنا و نابودی	نیستی
از طرح های قالی	افشان
صید	شکار
نور و روشنی	روشا
عمیق و ژرف	گود
فرمان هنری	رل
ناگهانی	دستبرقضا
جواب منفی	خیر
کمیابی و نایابی	ندرت
نیازمند	حاجتمند
بنده کوچک خدا	عبید
قله مرتفع رشته‌کوه زاگرس	دنا
درشت و نتراشیده	زمخت
شعری که در زندان گفته شود	حبسیه
لقب امراي هند	راجه
دشنام دادن	شت
بندری در رومانی	کنستانتسا
پایتخت اکراین	کیف
از سوره های قرآن	طه
یار محفل گل و پروانه	شمع
فحش و ناسزا	خنی
پادشاه سلجوقی	اتسز
public	عمومی
سرانگشتان	انمله
نوعی قارچ ذره‌بینی	کپک
انکار کردن	جحد
شهری در خراسان	گناباد
مخترع اتومبیل گازوئیلی با ساختمان کامل	کروپ
دشنام	ناسزا
ملموس	بسوده
صاحبان چند کارخانه	کارتل
نابود شده	معدوم
بخت و اقبال	شانس
بیماری روحی	هیستری
کمدین سیرک	دلقک
قطار زیر زمینی	مترو
پر مکر و حیله	مکار
لوستر	اویز
در حمام است	وان
جر و بحث و مشاجره	یکودو
میوه ترش و شیرین	مرس
کاخ زمستانی	تجر
ستاره کم پیدا	سهیل
کوتاه	ناقص
قوم کهن مکزیک	مایا
واحد طول انگلیس	یارد
برادری	اخوت
گیاه علفی یکساله‌	تاتوره
پایتخت تبت	لهاسا
فیلمی با بازی امیر آقایی	برزخ
نقاش معروف ایرانی	کمالالملک
باوقار بودن	رزانت
از شهرهای استان کردستان	بیجار
دانه انار	ناردان
پویشی دیگر در روزهای کرونایی	بههمدستندهیم
گلابي جنگلي	تلکا
دُم بریده	ابتر
فیلمی از شهرام‌اسدی	اوینار
رنج	درد
بی شرم و بی حیا	ابل
انقلاب در زبان فرانسوى	نویسولور
مجروح و زخمی	افگار
یورش و حمله	هجوم
آخرین پادشاه زندیه	لطفعلیخان
مرکز استان چهارمحال و بختیاری	شهرکرد
عملی در کشاورزی	ابیاری
دودمان	ال
بازگشتن	رجوع
متبسم و خنده‌رو	خندان
شکوه و جلال	تجمل
یک نوع نان هندی	چپاتی
آزاد و بی قید و بند	رها
مثلی با مفهوم اینکه مرگ خبر نمی کند	اجلدرنمیزند
برپا و قایم	ایستاده
روش و شیوه	مشی
گمراهی و ضلالت	تیه
صدای کلفت	باس
پروردگار	رب
جانور مردارخوار	کفتار
هر چیز که روی هم ریخته و انبار شده باشد	تلمبار
پیرامون دهان چارپایان	پوز
از سبک های کاراته	وادریو
زیارت کنندگان	زوار
رد شده	رفوزه
کنایه از توطئه سازی	پاپوش
Really	واقعا
ننر	لوس
لاف زن و دروغگو	خالیبند
بیابانگرد	بدوی
سریال محمدرضا ورزی	تبریزدرمه
تعرض کننده	متعرض
شاه مغول	قاان
رد شدن	عبور
مطیع	فرمانبردار
چاره درد	دوا
آنچه در موقع خوابیدن بر روی خود می‌اندازند	روانداز
دیده بانی کردن	مراقبت
چاق شدن	سمن
دلسوز	غمخوار
زیان رساننده	ضایر
غمخوارک	بوتیمار
سخت تر و شدیدتر	اشد
جاده شن ریزی شده	شوسه
سم کشنده	زهر
شهر کردنشين سوريه	کوبانی
فدراسیون اسکی	فیس
ضربه ای با پا	لگد
فیلمی از محمدحسین حقیقی	سفربهفردا
کنایه از نیست و نابود کردن	ا تش در خر من زد ن
زن جادوگر	ساحره
نیم‌صدای گربه	میو
جسارت و دلیری	جرات
نوعی خواندن ‌شعر	دکلمه
روان	جاری
نافرمانی کردن	سرتافتن
دانشگاهی	اکادمیک
انیس	همدم
قند نیشکر	ساکارز
عجله	شتاب
سومین امپراتور روم	کالیگولا
شهری در استان‌تهران	فیروزکوه
منکرات	مناهی
Skeptic	شکاک
بانگ نماز	اذان
رهایی جستن و آزاد کردن	استخلاص
باج و خراج	اتاوه
نام دیگر شاه‌میگو	درازچنگ
وسیله نخ‌ریسی	دوک
دائم	سرمد
بیم دادن	وعید
عالم الهی	لاهوت
سعی	تلاش
قاراشمیش	قروقاطی
کوچ کننده	راحل
بی نیاز کردن	اغنا
آگاه و دانا	خبیر
پیاده روی	تمشی
اراده قوی	همت
مقصود و حاجت	ارب
از گیاهان دارویی	بادرنجبویه
307	زرق
شهر رازی	ری
صدای اسب	شیهه
جیوه و سیماب	ابک
دارا بودن	داشتن
چرک ها	اوساخ
طحال	اسبل
208	درد
بدون راه در رو	بنبست
ماه دهم سال خورشیدی	دی
دریاچه ای در آفریقا	ویکتوریا
ناحق	خلاف
خشک مزاج	یبس
آب به کسی خوراندن	نوشاندن
فلزی نقره‌ای رنگ و نرم	پتاسیم
صعود و ترقی	ارتقا
بخیه درشت	کوک
صداقت عامیانه	روراستی
بی گناه	بری
116	فکاهی
نام ملک الشعرای بهار	محمدتقی
ترازنامه	بیلان
488	یحتمل
ماکیان	دجاج
بیماری قرن	ایدز
بیماری چشمی	ابمروارید
پیدا کننده مسیر درست	رهیاب
بازدید از رژه	سان
آبرو و اعتبار	شرف
بخش کردن کلمات	هجی
سمت و پست	مقام
مرمر	رخام
بیدار ماندن در شب	سهر
دارای بو یا مزه بد بر اثر تخمیر شدن	گندیده
آشغال	اخال
نوزایی اروپا	رنسانس
فرمانده سپاه	سپهسالار
